location,latitude,longitude,elevation_station_m,elevation_era5_m,elevation_diff_m,date,temperature_max,temperature_min,temperature_mean,precipitation_sum,et0_evapotranspiration,source
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-09-17,13.1385,9.7885,11.8135,29.9,1.4672787,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-09-18,13.7885,7.6884995,10.500999,5.2,1.679787,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-09-19,14.688499,6.6384997,10.134334,2.3,1.7808354,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-09-20,13.4885,5.1384997,9.076,4.3,2.0185945,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-09-21,10.8885,6.4884996,8.176,0.90000004,1.495784,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-09-22,11.688499,3.5885003,7.9635005,0.0,1.8594152,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-09-23,14.4885,5.6885,9.509333,0.0,2.1224456,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-09-24,14.0885,6.8385,10.473916,0.1,1.966195,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-09-25,14.5385,5.4884996,10.223917,0.0,2.1301434,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-09-26,13.4885,5.1885,9.736417,0.1,1.8859669,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-09-27,13.0385,6.2885,9.686417,0.0,1.4981663,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-09-28,15.438499,4.7384996,10.846833,0.0,2.2694952,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-09-29,18.5885,7.5885,12.596836,0.0,2.2979276,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-09-30,16.4385,8.5385,11.911416,0.0,1.7191306,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-10-01,15.588499,7.8385,11.153083,0.0,1.9682821,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-10-02,11.5385,8.3385,9.715582,13.400002,0.60206884,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-10-03,10.0385,3.8885,7.821833,8.4,1.4069737,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-10-04,9.188499,-0.21150002,4.628083,1.4000001,1.4321923,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-10-05,6.4385,-0.66150004,3.1197493,0.0,1.7525903,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-10-06,8.0885,-1.9115001,2.8218334,0.0,1.4362452,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-10-07,6.9385,1.0385,3.8468332,0.2,0.96595925,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-10-08,4.4884996,1.9385,3.3405836,3.3000002,0.49285382,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-10-09,5.8884997,1.5884999,3.8343341,3.8999996,1.1240572,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-10-10,3.4385002,-0.011500031,1.5905833,3.0,0.64680755,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-10-11,4.3884997,-1.0115,1.676,2.2,1.0283682,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-10-12,5.9884996,-4.4615,1.1405832,0.0,1.1761832,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-10-13,6.5885,-1.7115,2.6093333,0.1,1.0859525,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-10-14,10.6385,3.3385,7.001001,0.2,0.7155953,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-10-15,12.0885,5.1885,8.34475,3.4,0.72969544,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-10-16,13.688499,4.8884997,8.546834,0.0,1.5322034,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-10-17,11.2885,5.4884996,8.3135,0.0,0.78794795,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-10-18,8.0385,5.2885,6.901001,10.599999,0.56564635,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-10-19,7.9384995,4.9385,6.196833,6.4,0.6263217,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-10-20,5.0885,0.6884999,2.330167,34.499996,0.28514785,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-10-21,3.9385002,-0.011500031,1.7030835,15.099999,0.5025485,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-10-22,5.7384996,-2.3115,1.6426665,0.0,0.7916955,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-10-23,8.9885,-0.011500031,4.1697497,0.0,0.838357,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-10-24,10.5885,5.0885,7.961416,0.0,0.47085795,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-10-25,13.5885,9.2885,10.953083,4.2,0.67726433,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-10-26,11.4885,7.2384996,9.29475,18.3,0.9163819,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-10-27,8.188499,2.7885,5.8384995,0.4,0.9271586,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-10-28,9.7385,2.2385,5.53225,0.0,1.1434487,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-10-29,11.438499,0.6884999,6.0426674,0.0,1.1691804,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-10-30,10.3385,2.0885,6.1135,0.0,1.1737279,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-10-31,8.2885,3.1385,5.0989165,0.0,1.0068988,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-11-01,11.6385,0.8384999,5.7009997,0.0,1.1890583,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-11-02,10.5885,3.9884999,6.855166,0.0,0.7619915,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-11-03,5.8884997,-1.1615,2.2385,1.3000001,0.7312137,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-11-04,4.7885,-1.4615,1.4780833,0.0,0.7898798,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-11-05,6.0885,0.53849995,3.523917,15.299999,0.37490276,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-11-06,8.688499,1.3384999,6.765583,40.199997,0.3058407,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-11-07,0.9384999,-1.2115,-0.349,11.5,0.4078548,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-11-08,-0.061500013,-1.8115001,-1.0490001,8.599999,0.37194133,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-11-09,-0.011500031,-7.6115003,-3.126084,0.0,0.7233292,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-11-10,2.5885,-3.2615,-0.14066671,1.2,0.6694194,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-11-11,2.8385,-2.7615,-0.8719167,12.5,0.3685452,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-11-12,1.1884999,-4.5615,-1.6135834,5.299999,0.5663128,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-11-13,-0.061500013,-5.9615,-3.474,0.0,0.62842524,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-11-14,-1.3615,-5.2615004,-3.4885838,0.0,0.5891857,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-11-15,-0.111500025,-3.8615,-2.0656664,0.0,0.6108778,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-11-16,5.3884997,-1.4615,0.85516673,0.8,0.6370497,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-11-17,5.5385,-1.5115,1.8864168,1.4000001,0.655127,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-11-18,5.5385,0.28849998,3.5739164,0.1,0.2464309,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-11-19,7.4884996,3.8885,5.35725,34.700005,0.2459276,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-11-20,8.0385,3.3885,5.144749,1.8000002,0.40436915,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-11-21,7.7384996,3.3885,5.2843337,0.4,0.29974684,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-11-22,9.188499,5.1384997,6.592666,0.1,0.43682924,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-11-23,10.188499,6.1885,7.5885005,0.0,0.44767854,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-11-24,9.7885,6.5385,7.751,0.0,0.44117936,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-11-25,7.1885,5.5385,6.4864163,1.2,0.23467192,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-11-26,5.4385,4.8884997,5.1593328,1.0,0.20430273,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-11-27,7.2885,2.2885,4.8718333,2.4,0.51742595,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-11-28,2.2885,-6.1615,-2.1239998,2.1000001,0.7435603,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-11-29,-2.7615,-6.8115,-5.253167,0.0,0.8058404,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-11-30,1.9385,-5.8615003,-2.471917,0.0,0.7065848,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-12-01,1.6384999,-5.8615003,-2.726083,0.0,0.6495132,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-12-02,2.1885002,-4.7615004,-1.8844166,0.0,0.53090215,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-12-03,-0.111500025,-3.6615,-1.74275,0.0,0.37945962,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-12-04,1.1884999,-2.7115,-1.2198334,0.0,0.5158005,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-12-05,1.2885,-2.8615,-1.3073334,0.0,0.4009025,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-12-06,3.2385,-6.5615,-1.7385831,0.0,0.59830236,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-12-07,-0.5615,-4.1615,-2.074,0.0,0.34453234,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-12-08,5.9884996,-5.1615,-0.6052502,0.0,0.69665956,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-12-09,5.2384996,-4.4615,-0.41566682,0.0,0.6387915,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-12-10,6.5385,-4.1115003,0.4197502,0.0,0.64837325,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-12-11,4.4884996,-3.1615,0.701,0.0,0.6704157,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-12-12,2.7885,-3.5115,-0.8823333,0.0,0.59816456,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-12-13,-0.2615,-3.7615,-2.274,0.0,0.4104982,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-12-14,3.4885,-3.5614998,-0.72191674,0.0,0.4930063,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-12-15,1.5385,-2.7615,-1.2823334,0.0,0.4248586,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-12-16,0.08849999,-2.4615,-1.1135834,0.0,0.33189887,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-12-17,3.1885002,-4.4615,-1.2240001,0.0,0.5724923,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-12-18,1.4885,-7.0615,-3.11775,0.0,0.49261335,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-12-19,-1.9115001,-3.8114998,-2.9135828,0.0,0.2009862,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-12-20,1.8884999,-3.7615,-1.56775,0.0,0.45265874,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-12-21,1.2885,-3.7115,-2.2240002,0.0,0.46538436,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-12-22,2.5885,-4.2615,-1.7594165,0.0,0.5045105,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-12-23,3.9884999,-5.4615,-1.2698337,0.0,0.5527453,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-12-24,3.4385002,-5.8115,-1.1906667,0.0,0.45148432,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-12-25,1.7385,-4.3115,-1.5573335,0.0,0.3865753,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-12-26,5.8884997,-3.9615,0.09266659,0.0,0.5674655,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-12-27,1.0385,-4.2115,-2.1323335,0.0,0.7960116,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-12-28,1.7885,-4.4115,-1.7531663,0.0,0.72792166,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-12-29,-0.9115,-5.9115,-3.5156667,0.5,0.55035746,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-12-30,1.3384999,-6.1615,-2.8739998,0.0,0.5564984,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2016-12-31,2.7385,-8.0615,-2.81775,0.0,0.55284536,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-01-01,5.7,-6.5615,3.1573753,0.0,1.0888495,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-01-02,2.75,-3.75,0.4729166,0.0,0.89533013,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-01-03,-1.7,-6.4,-3.804167,0.2,0.6214368,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-01-04,1.5,-5.1,-1.9250002,0.90000004,0.7567632,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-01-05,-3.7,-10.6,-6.2833343,0.0,0.9388485,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-01-06,-10.6,-14.4,-12.506249,0.0,0.794778,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-01-07,-8.2,-15.05,-11.958333,0.2,0.70465374,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-01-08,-3.8,-11.25,-7.347917,0.5,0.4632739,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-01-09,-1.85,-7.55,-4.53125,0.0,0.78900707,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-01-10,-7.45,-13.3,-9.412501,0.0,0.36094794,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-01-11,-7.2,-13.75,-10.952084,0.1,0.44981602,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-01-12,-2.35,-9.8,-5.7833323,1.9,0.39062703,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-01-13,0.65,-5.9,-2.4750001,30.6,0.2521088,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-01-14,-2.85,-9.6,-6.9375014,0.8,0.5993424,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-01-15,-4.05,-13.2,-8.766667,0.0,0.655617,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-01-16,-7.0,-12.75,-9.64375,0.8000001,0.38323984,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-01-17,-7.6,-9.9,-8.912499,1.0000001,0.40572143,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-01-18,-6.9,-9.85,-8.593749,0.1,0.42798385,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-01-19,-4.9,-12.75,-8.945834,0.0,0.5061238,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-01-20,-4.2,-14.15,-8.885417,0.0,0.52636635,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-01-21,-1.3,-10.15,-5.0354166,0.0,0.6837177,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-01-22,-0.7,-5.15,-3.6499999,0.0,0.6827893,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-01-23,-1.3,-9.05,-4.3791666,0.0,0.56991637,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-01-24,-2.5,-10.1,-6.027083,0.0,0.5532017,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-01-25,-4.15,-11.05,-8.164584,0.0,0.60027087,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-01-26,-5.95,-12.0,-8.804166,0.0,0.4863568,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-01-27,-0.4,-8.55,-4.756251,0.0,0.7914448,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-01-28,0.65,-3.5,-0.9416668,0.0,0.92929655,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-01-29,1.25,-6.2,-1.4020834,0.0,0.76172143,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-01-30,-0.2,-5.75,-2.51875,0.0,0.70942736,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-01-31,0.35,-4.85,-1.3020834,10.599999,0.24775684,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-02-01,1.7,0.5,0.87500006,16.400002,0.24844173,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-02-02,2.55,1.6,2.0458333,6.2999997,0.29052913,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-02-03,3.4,1.7,2.5937498,17.0,0.28441715,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-02-04,3.0,0.0,1.6687499,8.799999,0.58632743,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-02-05,2.05,-1.5,0.72916675,7.1,0.62111837,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-02-06,1.4,-1.4,0.22291665,19.8,0.34391895,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-02-07,0.0,-2.75,-1.3416667,1.1,0.6035013,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-02-08,-1.35,-6.75,-3.7375,0.2,0.6926141,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-02-09,-2.95,-8.3,-5.4562507,1.1000001,0.4050446,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-02-10,-1.75,-5.7,-4.0000005,0.8000001,0.57970315,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-02-11,-0.35,-5.5,-3.0270832,1.8,0.5163991,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-02-12,-0.05,-3.05,-1.7187499,0.3,0.534829,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-02-13,-1.45,-3.6,-2.5666668,2.0000002,0.42451146,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-02-14,2.1,-9.45,-2.689583,0.0,1.1140839,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-02-15,8.65,-3.3,4.49375,0.0,1.5664055,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-02-16,7.3,3.45,5.395834,0.0,1.4503667,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-02-17,5.85,-0.5,3.0458333,3.1,1.3981075,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-02-18,2.3,-2.8,-0.66666657,0.6,1.0357257,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-02-19,0.75,-3.0,-1.4854165,0.0,0.8680674,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-02-20,3.5,-4.1,0.2541667,0.0,1.1624429,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-02-21,3.95,-0.6,1.6041666,2.3,0.7890419,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-02-22,6.35,0.05,3.0791671,0.3,0.92321795,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-02-23,2.1,-0.45,0.75416654,2.4,0.5846977,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-02-24,2.15,-1.1,0.8395834,28.6,0.33289376,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-02-25,0.25,-5.55,-1.9687496,1.9,1.2552013,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-02-26,4.75,-1.15,1.2583333,0.0,1.4333165,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-02-27,5.65,-0.95,2.6875002,0.0,1.1748917,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-02-28,2.1,-1.5,0.8374999,16.7,0.3844596,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-03-01,2.15,-1.1,0.70624995,21.299997,1.3061725,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-03-02,3.35,-3.75,0.25625002,0.2,1.1288695,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-03-03,4.7,-1.7,1.7104168,0.5,1.1388527,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-03-04,3.5,1.25,2.5666668,22.4,0.47836882,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-03-05,2.1,0.2,0.9645834,5.3999996,0.6641977,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-03-06,2.8,-1.65,0.4354167,7.899999,1.1862109,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-03-07,3.65,-1.05,0.89374995,2.0,1.3380083,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-03-08,4.4,-2.65,0.49166676,0.0,1.7524035,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-03-09,9.5,-1.75,2.4354167,2.8,1.4410565,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-03-10,4.95,-1.6,0.9916668,0.5,1.7282492,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-03-11,3.4,-3.35,-0.46666667,0.0,1.8653121,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-03-12,2.8,-7.65,-1.1979166,0.0,1.5364667,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-03-13,5.05,-9.6,-1.0166668,0.0,1.9037697,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-03-14,7.35,-4.7,1.7020832,0.6,1.9340596,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-03-15,8.75,-3.1,1.8937501,0.2,1.8776319,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-03-16,9.7,-3.1,3.3125002,0.0,2.1228702,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-03-17,10.7,2.8,7.6270833,0.0,2.4717796,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-03-18,8.75,2.95,5.433334,0.0,1.2632681,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-03-19,10.0,1.85,6.597917,0.0,1.2436254,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-03-20,13.15,4.35,8.41875,0.1,2.1829834,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-03-21,10.5,2.85,6.481251,0.4,1.5812094,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-03-22,7.5,4.05,5.745834,3.3,0.75214636,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-03-23,10.1,4.35,6.6895833,0.1,1.6720105,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-03-24,13.8,7.4,9.920833,0.0,2.2878184,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-03-25,11.35,3.05,6.5291667,0.0,2.0151253,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-03-26,5.95,-2.7,3.0250003,0.70000005,1.2955725,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-03-27,8.05,-3.85,2.2270834,0.0,2.5407684,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-03-28,11.6,0.0,6.5437503,0.0,2.887673,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-03-29,14.7,3.55,8.925,0.0,3.0774019,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-03-30,14.2,4.8,9.310417,0.0,2.797266,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-03-31,13.0,6.25,10.0041685,0.0,2.901314,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-04-01,12.8,5.8,9.895833,0.8,2.9258342,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-04-02,12.6,8.2,10.302084,0.4,2.6060176,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-04-03,13.5,4.9,9.272917,2.4,3.0401042,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-04-04,12.45,4.5,7.7062497,5.899999,2.578941,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-04-05,10.35,2.8,6.191666,1.7000002,2.2907324,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-04-06,9.25,-0.1,4.86875,0.3,2.5760286,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-04-07,9.6,-1.45,3.689583,0.0,1.805038,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-04-08,13.1,3.25,7.7937503,1.2,2.9173057,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-04-09,12.25,5.35,8.591666,0.3,2.2801802,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-04-10,15.8,7.5,10.997916,0.5,3.288275,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-04-11,12.15,3.15,8.522917,5.4,2.0777473,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-04-12,10.2,1.8,5.902083,0.0,2.541826,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-04-13,13.05,7.4,9.902082,0.6,2.6905906,era5
Kredarica,46.3792,14.5267,2514,1307.0,-1207.0,2017-04-14,11.4,4.9,8.204167,2.1000001,2.5226703,era5
