location,latitude,longitude,elevation_station_m,elevation_era5_m,elevation_diff_m,date,temperature_max,temperature_min,temperature_mean,precipitation_sum,et0_evapotranspiration,source
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-10-22,11.5845,2.7845001,6.7657504,0.0,0.99751043,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-10-23,14.7845,4.0345,8.980333,0.0,1.1178713,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-10-24,14.9845,9.7845,12.480332,0.0,0.44036058,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-10-25,17.634499,14.0345,15.3115835,1.0,0.80859804,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-10-26,15.9845,11.7845,13.794917,8.700001,1.0555182,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-10-27,12.2345,6.9845,10.330335,0.0,1.1542877,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-10-28,11.3845005,4.7345,7.749083,0.0,1.0175111,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-10-29,15.434501,4.4845,9.513667,0.0,1.39404,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-10-30,13.8845005,5.7844996,9.472001,0.0,1.2153913,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-10-31,11.3345,6.4845,8.336583,0.0,0.9434155,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-11-01,14.1345005,2.5845,7.8386664,0.0,1.225882,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-11-02,13.684501,7.1345,10.149082,0.2,0.79352707,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-11-03,9.434501,2.7845001,6.755335,1.0,0.6016401,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-11-04,8.934501,2.0345001,4.6907496,0.0,0.84711224,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-11-05,12.1345005,3.1345,8.1136675,19.199999,0.3947809,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-11-06,14.8845005,9.684501,13.461583,39.4,0.5574353,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-11-07,8.434501,2.7345002,4.663667,16.0,0.38430125,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-11-08,4.5845,2.0845,3.2032502,12.3,0.37826127,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-11-09,7.1844997,0.18450001,3.4782503,0.0,0.83810323,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-11-10,8.3345,1.3345,4.0845,1.4000001,0.84148884,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-11-11,7.5845,0.68450004,3.8928337,19.3,0.40031332,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-11-12,7.8345,2.1845,4.4053335,8.999999,0.7077499,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-11-13,4.4344997,-0.1655,1.8595,0.0,0.58668846,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-11-14,2.3345,-2.6655,0.013666692,0.0,0.72844267,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-11-15,1.6344999,-1.8155,-0.52175015,0.0,0.5768311,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-11-16,7.7345,-1.2155,2.267833,0.3,0.80360186,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-11-17,9.0845,-0.36549997,4.0136666,0.2,0.6424316,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-11-18,10.4845,5.0845,8.309499,6.5,0.2703975,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-11-19,12.9845,7.9845,10.3595,31.0,0.30924332,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-11-20,13.5345,7.9344997,10.303249,2.3000002,0.51833963,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-11-21,13.2345,7.5845,10.182417,3.8,0.35068837,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-11-22,14.5845,9.5845,11.382417,0.2,0.6055263,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-11-23,14.8845005,10.3345,11.872002,0.0,0.62117153,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-11-24,13.8345,10.7845,11.851166,0.0,0.36899582,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-11-25,11.9845,10.2345,11.276166,3.2,0.27783683,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-11-26,9.934501,7.9845,8.355333,4.0,0.2213778,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-11-27,12.184501,5.8845,9.4782505,0.7,0.47118494,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-11-28,7.0845,-0.015500002,3.6699164,3.3000002,1.0022264,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-11-29,2.6845,-1.8655001,0.16783333,0.0,1.1090236,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-11-30,4.6844997,-2.8655,-0.09258338,0.0,0.6992816,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-12-01,6.6844997,-2.1155,0.61158335,0.0,0.6863954,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-12-02,6.8345,-1.1155001,1.9032499,0.0,0.5417767,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-12-03,2.9345,-0.7655,0.9324166,0.0,0.4555791,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-12-04,2.4345,-2.3655,-0.3696667,0.0,0.5174776,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-12-05,4.1844997,-0.96549994,1.0886667,0.0,0.47603187,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-12-06,6.9344997,-2.4155,1.8011669,0.0,0.61808693,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-12-07,0.43449998,-3.2654998,-1.1425833,0.0,0.2661714,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-12-08,7.0344996,-5.4655004,-0.49466667,0.0,0.62600875,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-12-09,7.2844996,-2.2654998,0.7303335,0.0,0.6369099,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-12-10,7.7345,-2.7154999,0.6761666,0.0,0.64135087,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-12-11,5.9344997,-1.7155,1.1511666,0.0,0.5206088,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-12-12,9.7345,0.7345,4.7136664,0.5,0.6730608,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-12-13,4.3845,-1.0155001,1.1178333,0.0,0.47213992,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-12-14,6.3845,-1.3655001,1.3594999,0.0,0.4577636,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-12-15,4.4845,0.4845,1.8594999,0.0,0.35736617,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-12-16,1.1344999,-0.7655,0.222,0.0,0.39326292,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-12-17,4.7345,-1.7655001,0.45324996,0.0,0.53999144,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-12-18,5.3345,-2.4654999,0.8574167,0.0,0.55826354,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-12-19,0.43449998,-2.1655,-1.0780001,0.0,0.23867504,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-12-20,2.1345,-2.8155,-1.0238334,0.0,0.42553055,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-12-21,0.93450004,-3.7154999,-2.0405,0.0,0.40817565,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-12-22,2.2845001,-3.9155,-1.9029999,0.0,0.48535204,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-12-23,4.7345,-3.3655,-0.52383304,0.0,0.57491994,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-12-24,4.2345,-3.8655,-0.19466658,0.0,0.4487924,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-12-25,6.4845,-0.4655,1.7803332,0.0,0.51267517,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-12-26,9.8845005,-1.5655,2.6074164,0.0,0.6477523,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-12-27,7.9845,-0.2655,3.2136667,0.6,0.75704867,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-12-28,8.0845,-1.3155,2.9178333,0.2,0.7500477,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-12-29,3.1845,-0.96549994,0.5553334,1.2,0.5604367,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-12-30,2.0345001,-4.0155,-1.3446666,0.0,0.55706596,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2016-12-31,4.2844996,-6.3655,-1.3113334,0.0,0.5935856,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-01-01,4.75,-7.6,-2.7221248,0.0,0.6059153,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-01-02,7.7,-6.4,-0.51875,0.0,0.5688722,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-01-03,3.1,-4.35,-0.36666664,0.2,0.4521837,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-01-04,6.7,-7.25,-1.8812495,4.0,0.67608577,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-01-05,3.15,-7.4,-2.872917,0.0,0.93471503,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-01-06,-2.35,-8.2,-5.597916,0.0,0.88586533,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-01-07,-4.95,-12.05,-8.483333,0.0,0.62787735,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-01-08,-5.3,-13.95,-9.614584,0.2,0.3888776,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-01-09,-1.3,-12.2,-7.4729176,0.0,0.41296884,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-01-10,-4.3,-9.5,-6.1354165,0.0,0.52975565,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-01-11,-4.3,-12.4,-8.729167,0.0,0.5310481,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-01-12,3.35,-5.85,-1.5583334,0.5,0.5315982,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-01-13,2.9,-1.45,0.6895833,29.6,0.18235143,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-01-14,4.25,-11.6,-1.5895834,0.70000005,0.6166759,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-01-15,1.35,-13.6,-5.5541663,0.0,0.5341302,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-01-16,0.0,-10.25,-4.797917,0.2,0.4959221,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-01-17,0.05,-5.35,-2.10625,0.0,0.64005166,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-01-18,-0.4,-6.0,-2.9541667,0.0,0.5603515,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-01-19,0.25,-7.0,-3.7499998,0.0,0.5989193,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-01-20,-0.6,-9.3,-6.2062497,0.0,0.5477933,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-01-21,0.0,-11.1,-6.8166676,0.0,0.55214494,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-01-22,0.2,-12.4,-6.7604165,0.0,0.55603147,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-01-23,-2.5,-12.0,-7.7541656,0.0,0.3813969,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-01-24,-2.65,-10.95,-7.620834,0.0,0.3781409,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-01-25,-1.65,-11.25,-6.329167,0.0,0.5001013,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-01-26,-0.35,-8.4,-4.316666,0.0,0.4631428,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-01-27,-0.15,-11.55,-5.5104165,0.0,0.6320201,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-01-28,5.9,-12.2,-4.447917,0.0,0.7877507,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-01-29,-1.0,-10.65,-5.68125,0.0,0.4689863,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-01-30,-1.45,-9.4,-5.810417,0.0,0.5184332,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-01-31,3.4,-5.35,-0.20625019,9.900001,0.28714615,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-02-01,2.75,0.65,1.3937501,21.899998,0.20933433,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-02-02,7.45,1.25,3.6604166,0.3,0.32989132,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-02-03,10.5,1.95,5.414583,2.1999998,0.57966316,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-02-04,10.6,-0.25,4.2895827,8.5,0.7684538,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-02-05,7.9,-2.05,3.1020832,7.8,0.56862646,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-02-06,6.25,0.85,2.935417,15.400002,0.3530936,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-02-07,4.45,0.2,1.9354163,1.3000002,0.47948742,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-02-08,3.95,-2.35,1.0125002,0.0,0.76964164,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-02-09,1.8,-3.5,-0.44375,0.0,0.5010297,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-02-10,2.45,-0.45,0.4958333,0.2,0.53522426,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-02-11,3.7,-0.85,0.9166667,1.2,0.5294653,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-02-12,5.35,-1.0,1.5458332,0.0,0.698077,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-02-13,2.65,-0.2,1.2979165,0.0,0.4437285,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-02-14,6.65,-3.05,1.1395833,0.0,1.1276811,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-02-15,10.3,-5.4,1.21875,0.0,1.3243976,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-02-16,11.3,-4.6,1.9874998,0.0,1.4369639,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-02-17,13.05,-5.4,2.0270832,2.3000002,1.5044273,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-02-18,8.5,0.1,2.7958336,1.7000002,0.9220785,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-02-19,6.25,-1.2,1.93125,0.0,0.76393914,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-02-20,11.05,-3.35,1.6145836,0.0,1.2211953,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-02-21,8.25,-1.05,3.8104162,0.0,0.83493215,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-02-22,9.2,1.25,5.2499995,0.0,0.7890758,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-02-23,9.6,4.85,6.9812503,0.1,0.66066504,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-02-24,9.45,2.2,7.033333,24.3,0.50414914,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-02-25,8.05,-0.15,3.39375,2.5,1.4460388,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-02-26,11.35,-4.2,2.1166666,0.0,1.4873449,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-02-27,12.15,-1.1,4.0791664,0.0,1.2103825,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-02-28,11.95,2.35,7.74375,4.8,1.4852211,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-03-01,10.35,0.6,5.3812504,20.300001,1.341787,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-03-02,12.45,-2.75,4.477083,0.0,1.4323937,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-03-03,11.6,0.8,5.7604165,0.0,1.0623791,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-03-04,13.15,2.6,7.6979165,15.999999,1.1407018,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-03-05,11.0,4.0,7.3312507,1.6,0.9489387,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-03-06,10.7,3.05,6.5437484,3.8000002,1.4178246,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-03-07,12.5,3.45,7.039583,3.9000003,1.7441925,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-03-08,12.95,0.2,6.1479163,0.0,2.1437364,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-03-09,13.8,1.05,6.6062503,1.4000001,1.3919997,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-03-10,13.25,1.7,7.083334,0.0,2.7927961,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-03-11,12.25,-2.6,4.4687495,0.0,2.1830282,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-03-12,9.7,-0.35,4.38125,0.0,1.8610193,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-03-13,11.2,-0.9,4.4270835,0.0,2.0827825,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-03-14,13.5,-2.85,4.9708333,0.0,2.0569165,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-03-15,14.5,0.45,6.977083,0.0,2.1330197,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-03-16,16.25,0.35,7.008333,0.0,2.3278809,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-03-17,18.35,-0.8,7.2729173,0.0,2.6283565,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-03-18,14.5,2.1,7.6124997,0.0,1.6201288,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-03-19,16.55,3.4,9.218751,0.0,1.4438263,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-03-20,20.1,7.15,12.256251,0.0,2.6795135,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-03-21,17.75,7.5,11.754166,0.0,1.7645139,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-03-22,13.45,4.9,9.6375,1.6,0.9233578,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-03-23,17.85,6.45,10.889584,0.0,1.9572592,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-03-24,20.7,4.4,11.727082,0.0,2.5676708,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-03-25,15.8,5.0,9.802084,0.0,2.668245,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-03-26,10.75,1.85,6.714583,0.1,1.8944764,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-03-27,13.25,-1.5,5.7916665,0.0,2.7870936,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-03-28,17.65,-0.95,8.310416,0.0,2.9198985,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-03-29,20.7,1.05,10.5125,0.0,3.044245,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-03-30,20.85,3.7,11.893749,0.0,3.0354607,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-03-31,21.75,5.85,12.412499,0.0,3.2679732,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-04-01,20.35,3.3,11.254166,0.3,3.278954,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-04-02,20.5,5.15,12.166667,0.0,3.118426,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-04-03,21.35,4.5,12.9104185,0.0,3.6699233,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-04-04,18.95,5.5,11.589583,3.1,2.9393635,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-04-05,15.8,6.85,10.933333,0.2,2.4680018,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-04-06,14.65,4.4,9.572917,0.2,2.6271043,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-04-07,17.6,3.2,9.277083,0.0,2.5854402,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-04-08,20.95,3.9,12.345834,0.0,3.396203,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-04-09,20.25,7.3,13.360416,0.0,3.152951,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-04-10,22.8,6.45,14.043751,0.0,3.8200355,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-04-11,19.3,6.7,12.077084,4.9,2.5654843,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-04-12,17.05,5.9,10.8875,0.1,3.0137312,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-04-13,21.0,6.65,13.208332,0.8,3.2829676,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-04-14,19.45,9.7,13.885415,0.70000005,3.3768165,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-04-15,13.8,10.2,11.679166,11.2,1.4793328,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-04-16,15.3,5.25,10.220832,9.9,2.619693,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-04-17,13.25,4.9,8.689584,2.6,2.6588297,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-04-18,7.7,2.45,5.3979163,7.5,1.0025799,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-04-19,8.4,0.85,5.016667,0.0,2.8546724,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-04-20,10.25,1.35,5.4208336,0.0,3.698584,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-04-21,12.6,-2.2,5.045834,0.0,3.2070038,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-04-22,16.4,-0.75,7.604168,0.0,3.6616874,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-04-23,12.0,3.75,7.6583343,3.8999999,1.9497433,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-04-24,15.2,6.35,9.941667,0.0,1.6740112,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-04-25,16.05,8.95,12.5041685,2.0,2.6644957,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-04-26,15.85,10.05,12.837501,7.1000004,2.0052905,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-04-27,15.3,10.75,13.016666,24.300001,1.0011063,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-04-28,14.3,7.35,10.127084,51.199993,2.2128417,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-04-29,13.4,3.85,8.764585,0.4,2.9736307,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-04-30,14.8,2.45,8.9125,0.0,3.47837,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-05-01,16.65,5.35,11.589583,0.1,3.397423,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-05-02,16.75,4.65,11.004167,0.3,3.0852623,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-05-03,18.5,3.9,10.739582,0.0,2.883592,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-05-04,15.7,4.55,10.389584,0.2,2.843045,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-05-05,15.25,6.45,10.337501,2.1999998,2.2881196,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-05-06,19.9,4.0,11.6520815,2.7,3.476957,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-05-07,18.7,8.25,13.310414,4.3999996,3.1674347,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-05-08,17.8,6.6,12.183333,0.8000001,2.626419,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-05-09,14.6,8.45,11.039584,2.2999997,2.5920136,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-05-10,14.7,5.3,9.208333,0.3,2.3901775,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-05-11,17.6,6.0,12.341667,0.6,2.01613,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-05-12,20.0,11.35,15.145832,8.4,2.719416,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-05-13,20.0,11.85,15.864583,7.9,3.3702664,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-05-14,22.65,11.3,16.597918,0.1,3.8560236,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-05-15,18.8,12.05,15.268749,3.7999997,2.484573,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-05-16,22.45,9.4,16.014582,0.0,4.196561,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-05-17,21.25,11.5,16.9125,0.1,3.0277474,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-05-18,23.1,8.1,16.018751,0.0,4.638719,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-05-19,23.55,7.85,15.883332,0.0,4.7392683,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-05-20,20.15,10.0,14.375001,17.1,2.6352508,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-05-21,21.5,11.4,15.679168,0.6,3.4189894,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-05-22,23.4,9.3,16.733334,0.2,4.563215,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-05-23,23.3,11.0,17.543749,0.2,4.5144687,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-05-24,20.6,10.4,15.90625,4.7999997,2.5870771,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-05-25,19.2,11.5,15.26875,2.3,3.5838482,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-05-26,21.7,9.2,15.968747,0.0,4.181132,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-05-27,24.3,10.05,17.287498,0.0,4.363455,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-05-28,24.5,12.05,18.237501,0.0,4.8395042,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-05-29,26.95,11.35,18.791666,0.0,5.0392113,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-05-30,27.65,12.65,20.079168,0.7,4.788652,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-05-31,27.45,15.6,20.81875,1.4,4.5243664,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-06-01,26.0,14.55,20.297916,4.0,4.4215026,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2017-06-02,26.75,14.4,20.168753,0.0,4.467566,era5
